transaction;agent_name;agent_crunchbase_id;agent_dbpedia_id;agent_freebase_id;recipient_name;recipient_crunchbase_id;recipient_dbpedia_id;recipient_freebase_id;fin_value;currency;date;sentence
acquisition;Apple;organization/apple;Apple_Inc.;/m/0k8z;Power Computing Corporation (Power Computing of Austin);organization/power-computing;Power_Computing_Corporation;/m/01rtbw;100000000;USD;07/09/1997;
acquisition;Ask.com;organization/ask-com;Ask.com;/m/027j1v;Teoma Technologies;;;/m/02g692;4000000;USD;2001;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Airespace;organization/airespace;Cisco_Systems;/m/08trzc;450000000;USD;01/01/2005;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Aironet Wireless Communications;organization/aironet-wireless-communications;Aironet_Wireless_Communications;/m/026wp6s;799000000;USD;10/11/1999;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Andiamo Systems;organization/andiamo-systems;-;/m/0413b_t;74000000;USD;04/02/2004;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;ArrowPoint Communications;organization/arrowpoint-communications;-;/m/0413bsl;5700000000;USD;06/05/2000;When Cisco Systems agreed earlier this month to acquire Arrowpoint Communications, a maker of switches for Internet communications, for about $6 billion, some analysts interpreted the deal as a blow to Arrowpoint's main competitor, Alteon Websystems.
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;CALISTA;organization/calista;Calista_Corporation;/m/0bbwvlw;135000000;USD;02/09/2000;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Cerent;organization/cerent;Cerent_Corporation;/m/02682dm;7300000000;USD;01/11/1999;The bank's Norwest Venture Partners subsidiary earned $550 million on a $12 million investment in the Cerent Corporation, a tiny networking equipment start-up, when Cisco Systems bought Cerent for $7.3 billion in a deal which closed last month.
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Clarity Wireless;organization/clarity-wireless;Clarity_Wireless;/m/02_9176;52000000;USD;1998;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Combinet;organization/combinet;-;/m/0413b21;114000000;USD;14/08/1995;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Crescendo Communications;organization/crescendo-communications;Cisco_Catalyst;/m/04hzycq;89000000;USD;23/06/2002;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;ExiO Communications;organization/exio-communications;-;/m/0413bzd;155000000;USD;15/12/2000;Cisco Systems agreed to acquire ExiO Communications for about $155 million in stock in a deal that will enhance Cisco's ability to offer its customers access to corporate and public networks using a single wireless device.
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Fibex Systems;organization/fibex-systems;-;/m/0413bd9;320000000;USD;1999;The wave of telecommunications companies attracted to the county by Cisco's investment (the company also bought Fibex Systems in Petaluma in 1999 for $320 million) has reached a critical mass -- at least two dozen companies have moved in over the last two years -- much to the dismay of many residents.
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;GeoTel Communications;organization/geotel-communications;GeoTel_Communications;/m/0413bd_;2000000000;USD;14/04/1999;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;HyNEX;organization/hynex;-;/m/0413bvb;1370000000;USD;2001;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Internet Engineering Group;organization/internet-engineering-group;-;/m/0413blt;1370000000;USD;2001;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;IPmobile;organization/ipmobile;IPmobile;/m/0413bx1;1370000000;USD;2001;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Kalpana;organization/kalpana;Kalpana_(company);/m/03hhycl;204000000;USD;25/10/1994;Cisco Systems agreed to acquire Kalpana, a computer switching company, in a stock swap valued at $204 million.
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Komodo Technology;organization/komodo-technology;Komodo_Technology;/m/0413bwc;1370000000;USD;2001;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Monterey Networks;organization/monterey-networks;-;/m/03dh44c;7400000000;USD;26/08/1999;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Netiverse;organization/netiverse;-;/m/0413bvp;1370000000;USD;2001;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;NetSys Technologies;organization/netsys-technologies;Netsys_Technologies;/m/0b9jq8;79000000;USD;01/10/1996;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Pirelli Optical Systems;organization/pirelli-optical-systems;Pirelli_Optical_Systems;/m/0413bm4;2850000000;USD;10/05/2000;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Qeyton Systems;organization/qeyton-systems;Qeyton_Systems;/m/0413bsy;1390000000;USD;09/08/2000;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;StrataCom;organization/stratacom;StrataCom;/m/04k967;4000000000;USD;1996;Cisco's carrier-sales group essentially did not exist until Cisco acquired Mr. Kriens' previous company, Stratacom, for about $4 billion in 1996.
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Tasmania Network Systems;organization/tasmania-network-systems;Tasmania_Network_Systems;/m/0413bhf;135000000;USD;09/02/2000;
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;The Linksys Group;organization/the-linksys-group;Linksys;/m/02jrk7;480000000;USD;2003;During the quarter, Cisco acquired Linksys for $480 million, a deal that gives it a larger presence in the small-business and home-networking markets.
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Worldwide Data Systems;organization/worldwide-data-systems;-;/m/0413bl3;135000000;USD;09/02/2000;
acquisition;CNET Networks;organization/cnetnetworks;CNET;/m/0by1jyj;MySimon.com;organization/mysimon-inc;MySimon;/m/0cm65x;700000000;USD;01/01/2000;Lately, that has been changing, said Josh Goldman, president of MySimon.com, a bot purchased by CNET in January for $700 million
acquisition;CNET Networks;organization/cnetnetworks;CNET;/m/0by1jyj;Webshots;organization/webshots;Webshots;/m/08p4dt;70000000;USD;26/07/2004;The technology publisher CNET Networks will pay $70 million for a longtime market leader, Webshots, and Google paid an undisclosed amount for a relative newcomer, Picasa.
acquisition;eBay;organization/ebay;EBay;/m/0z90c;Baazee;organization/baazee;-;/m/09m0md6;50000000;USD;01/06/2004;EBay, the world's largest auction site, bought Baazee in June for $50 million.
acquisition;eBay;organization/ebay;EBay;/m/0z90c;Billpoint;organization/billpoint;Billpoint;/m/07895_;125000000;USD;1998;
acquisition;eBay;organization/ebay;EBay;/m/0z90c;Eachnet;organization/eachnet;-;/m/09mw_by;180000000;USD;08/08/2005;EBay has also come to China, acquiring an online company called Eachnet.com for about $180 million.
acquisition;eBay;organization/ebay;EBay;/m/0z90c;PayPal;organization/paypal;PayPal;/m/01btsf;1500000000;USD;2002;In fact, the two companies have become so intertwined that eBay recently announced plans to acquire PayPal in a $1.5 billion deal, which, New York State regulators said, is scheduled to close later this year.
acquisition;eBay;organization/ebay;EBay;/m/0z90c;Shopping.com;organization/shopping-com;Shopping.com;/m/08h7vp;620000000;USD;2005;The firm's successes included a $4.9 million investment in Shopping.com, which it sold for $10.3 million when eBay acquired Shopping.com in 2005 for $620 million.
acquisition;eBay;organization/ebay;EBay;/m/0z90c;Skype;organization/skype;Skype_Technologies;/m/06whf7;2600000000;USD;2005;EBay purchased Skype in 2005 for $2.6 billion.
acquisition;Electronic Arts;organization/electronicarts;Electronic_Arts;/m/01n073;Broderbund Software;organization/broderbund-software;Brøderbund;/m/01qky9;400000000;USD;04/05/1994;Last week, Electronic Arts agreed to buy Broderbund in a $400 million deal.
acquisition;Electronic Arts;organization/electronicarts;Electronic_Arts;/m/01n073;Digital Illusions;organization/digital-illusions;EA_Digital_Illusions_CE;/m/02g5v2;9000000;USD;13/02/2003;
acquisition;Electronic Arts;organization/electronicarts;Electronic_Arts;/m/01n074;Distinctive Software;organization/distinctive-software;Distinctive_Software;/m/05ypjk;10000000;USD;19/06/1991;
acquisition;Electronic Arts;organization/electronicarts;Electronic_Arts;/m/01n074;Jamdat Mobile;organization/jamdatmobile;EA_Mobile;/m/0yszghq;680000000;USD;2006;Electronic Arts bought Jamdat a year ago for $680 million.
acquisition;Fox Interactive Media;organization/fox-interactive-media;News_Corp._Digital_Media;/m/0sxdg;IGN Entertainment;organization/ignentertainment;IGN;/m/02_8y7w;650000000;USD;09/09/2005;
acquisition;Fox Interactive Media;organization/fox-interactive-media;News_Corp._Digital_Media;/m/0sxdg;Scout.com;organization/scout-com;Scout.com;/m/04jpnm5;60000000;USD;16/08/2005;
acquisition;Google;organization/google;Google;/m/045c7b;Baidu (2.5 percent stake in baidu.com);organization/baidu;Baidu;/m/05mk8_;5000000;USD;08/08/2005;Then Google bought a 2.5 percent stake in Baidu.com for about $5 million.
acquisition;Google;organization/google;Google;/m/045c7b;dMarc Broadcasting;organization/dmarcbroadcasting;DMarc_Broadcasting;/m/03wjbbx;1240000000;USD;15/01/2006;When Google acquired dMarc Broadcasting, a company whose software allows marketers to place ads on radio stations, for up to $1.24 billion early last year, it was seen as a clear sign of Google's ambitions to extend its dominance over Internet advertising to other media.
acquisition;Google;organization/google;Google;/m/045c7b;DoubleClick;organization/doubleclick;DoubleClick;organization/doubleclick;3100000000;USD;30/04/2007;Just weeks ago, DoubleClick agreed to be acquired by Google for $3.1 billion, after negotiating with other interested parties including Yahoo, Microsoft and AOL.
acquisition;Google;organization/google;Google;/m/045c7b;Mr. Neven's company;organization/neven-vision;-;/m/09mxlyn;40000000;USD;18/01/2007;That envisioned future may have been brought closer last year when Mr. Neven's company was acquired by Google for a price that financial experts estimate at more than $40 million.
acquisition;Google;organization/google;Google;/m/045c7b;Picasa;organization/picasa;Picasa;/m/09n328w;30;USD;20/01/2005;So how does Google plan to make money from Picasa, whose pre-Google version cost $30?
acquisition;Google;organization/google;Google;/m/045c7b;Urchin Software;organization/urchin-software;Urchin_(software);/m/08wl3b;30000000;USD;14/11/2005;Google acquired Urchin for what people familiar with the deal said was about $30 million.
acquisition;Google;organization/google;Google;/m/045c7b;YouTube;organization/youtube;YouTube;/m/09jcvs;1650000000;USD;01/10/2006;YouTube, which Google bought last year for $1.65 billion, is an exception: it has attracted millions of users fanatical about watching bite-sized video clips.
acquisition;Hewlett-Packard;organization/hewlett-packard;Hewlett-Packard;/m/03mnk;Apollo Computer;organization/apollo-computer;Apollo_Computer;/m/018s_4;600000000;USD;13/04/1989;Hewlett-Packard agreed to acquire Apollo Computer in a deal that could be worth up to $600 million.
acquisition;Hewlett-Packard;organization/hewlett-packard;Hewlett-Packard;/m/03mnk;Bluestone Software;organization/bluestone-software;-;-;467000000;USD;25/10/2000;
acquisition;Hewlett-Packard;organization/hewlett-packard;Hewlett-Packard;/m/03mnk;Compaq;organization/compaq;Compaq;/m/025j1;25000000000;USD;04/09/2001;C12 BUSINESS DAY C1-11 HP Acquiring Compaq Hewlett-Packard plans to acquire Compaq Computer for $25 billion in stock, creating a company with total revenue slightly less than IBM's.
acquisition;Hewlett-Packard;organization/hewlett-packard;Hewlett-Packard;/m/03mnk;Convex Computer;organization/convex-computer;Convex_Computer;/m/0kgm8;18000000;USD;19/03/1992;Hewlett-Packard said it would buy 5 percent of Convex Computer for about $18 million.
acquisition;Hewlett-Packard;organization/hewlett-packard;Hewlett-Packard;/m/03mnk;Mercury Interactive;organization/mercury-interactive;Mercury_Interactive;/m/07lhf4;4500000000;USD;27/08/2006;And the federal investigation of the company appears to be broadening, despite the fact that Mercury agreed to be sold to Hewlett-Packard last month in a $4.5 billion deal.
acquisition;Hewlett-Packard;organization/hewlett-packard;Hewlett-Packard;/m/03mnk;StorageApps;organization/storageapps;-;-;350000000;USD;26/07/2001;
acquisition;IBM;organization/ibm;IBM;/m/03sc14;Ascential Software;organization/ascential-software;-;/m/02_1ydc;1100000000;USD;15/03/2005;I.B.M. to Buy Ascential Software I.B.M. is paying $1.1 billion for Ascential Software, whose products help companies combine information from different sources.
acquisition;IBM;organization/ibm;IBM;/m/03sc8;FileNet Corporation;organization/filenet-corporation;FileNet;/m/05k6mf;1600000000;USD;11/08/2006;An article in Business Day on Friday about the planned purchase by I.B.M. of the software company FileNet for $1.6 billion misstated the name of a technology research firm whose analyst, Jim Murphy, commented on competition in the software market.
acquisition;IBM;organization/ibm;IBM;/m/03sc8;Informix;organization/informix;IBM_Informix;/m/0knxkfp;1000000000;USD;2001;In 2001, I.B.M. acquired Informix for $1 billion.
acquisition;IBM;organization/ibm;IBM;/m/03sc8;Internet Security Systems;organization/internet-security-systems;IBM_Internet_Security_Systems;/m/01c6n6;1300000000;USD;24/08/2006;I.B.M. TO BUY SOFTWARE FIRM -- I.B.M. took another step in its strategy of blending software and services, announcing plans to buy Internet Security Systems of Atlanta for $1.3 billion.
acquisition;IBM;organization/ibm;IBM;/m/03sc8;Lotus Development Corporation;organization/lotus-development-corporation;Lotus_Software;/m/0q4jd;3520000000;USD;1995;I.B.M.'s recent $3.5 billion purchase of the Lotus Development Corporation insures that Lotus's collection of applications will be rewritten for OS/2, but I.B.M. has had less success persuading other software companies to invest scarce funds in OS/2 development.
acquisition;IBM;organization/ibm;IBM;/m/03sc8;Micromuse;organization/micromuse;-;/m/0n52vd_;865000000;USD;21/12/2005;I.B.M. announced yesterday that it would pay $865 million for Micromuse Inc.
acquisition;IBM;organization/ibm;IBM;/m/03sc8;MRO Software;organization/mro-software;MRO_Software;/m/05tnj6;740000000;USD;04/08/2006;I.B.M. agreed to buy MRO Software, whose programs are used by companies to track vehicles and equipment, for $740 million.
acquisition;IBM;organization/ibm;IBM;/m/03sc8;PwC Consulting;organization/pwc-consulting;PricewaterhouseCoopers;/m/06vmhn4;3500000000;USD;07/12/2002;I.B.M. announced yesterday that it planned to buy PricewaterhouseCoopers Consulting for $3.5 billion.
acquisition;IBM;organization/ibm;IBM;/m/03sc8;Rational Software;organization/rational-software;Rational_Software;/m/01xtmx;2100000000;USD;15/12/2002;The recent deal where I.B.M. agreed to buy Rational Software for $2.1 billion in cash is interesting.
acquisition;IBM;organization/ibm;IBM;/m/03sc8;Tivoli Systems;organization/tivoli-systems;Tivoli_Software;/m/025stbf;783000000;USD;1996;A.M. Sacconaghi, an analyst at Sanford C. Bernstein & Company, said that I.B.M.'s purchase of Tivoli Systems in 1996 for $783 million ''was a very good acquisition.
acquisition;Intel;organization/intel;Intel;/m/03s7h;Chips and Technologies;organization/chips-and-technologies;Chips_and_Technologies;/m/02ndpc;384000000;USD;03/08/1997;THE MERGER FRONT Chips on the Table Consolidation in the chip industry accelerated, as National Semiconductor agreed to acquire Cyrix in a stock swap the companies valued at $550 million, and Intel said it would acquire Chips and Technologies, a producer of graphics processing chips for personal computers, for $384 million.
acquisition;Intel;organization/intel;Intel;/m/03s7h;Digital Equipment Corporation;organization/digital-equipment-corporation;Digital_Equipment_Corporation;/m/026v5;700000000;USD;28/10/1997;Ending five months of bitter legal wrangling, the Intel Corporation has agreed to buy the semiconductor manufacturing operations of the Digital Equipment Corporation for $700 million and to pay royalties to the computer maker as part of a broad settlement of a patent infringement suit brought by Digital.
acquisition;Intel;organization/intel;Intel;/m/03s7h;Kimo;organization/kimo;-;/m/043tzrm;132300000;USD;10/11/2000;
acquisition;Intel;organization/intel;Intel;/m/03s7h;Level One Communications;organization/level-one-communications;-;-;2200000000;USD;05/03/1999;Intel to Buy Chip Maker Level One  Intel agreed to buy Level One Communications for $2.2 billion in stock as it pushes into the fast-growing market for chips used in networking equipment.
acquisition;Intel;organization/intel;Intel;/m/03s7h;Musicmatch;organization/musicmatch;-;/m/040qzv;160000000;USD;14/09/2004;
acquisition;Intel;organization/intel;Intel;/m/03s7h;Oddpost;organization/oddpost;Oddpost;/m/03wh3m;30000000;USD;13/07/2004;
acquisition;Intel;organization/intel;Intel;/m/03s7h;Xircom;organization/xircom;Xircom;/m/02qpxf4;52000000;USD;16/01/1997;The Intel Corporation has agreed to buy a 12.5 percent equity stake in the Xircom Corporation for about $52 million in cash, and the companies will cooperate on developing new PC Card-based network connectors.
acquisition;Nike;organization/nike;Nike;/m/0lwkh;Converse;organization/converse;Converse_(shoe_company);/m/0140d2;305000000;USD;10/07/2003;For $305 million, Nike is buying Converse, a century-old footwear company and maker of the celebrated ''Chuck Taylor All-Star'' shoe.
acquisition;Nokia;organization/nokia;Nokia;/m/05b5c;Ramp Networks;organization/ramp-networks;-;-;126000000;USD;08/12/2000;The Finnish company, Nokia, agreed to acquire Ramp Networks, a provider of Internet security services, for $126 million.
acquisition;Oracle Corporation;organization/oracle;Oracle_Corporation;/m/05njw;eTravel;e-travel;-;-;35000000;USD;1999;Executives say they can trim the $500 million annual travel bill by 10 percent just by using a Web-based application from eTravel, a company Oracle acquired last year for $35 million.
acquisition;Oracle Corporation;organization/oracle;Oracle_Corporation;/m/05njw;Hyperion Solutions;organization/hyperion-solutions;Oracle_Hyperion;/m/069xr6;3100000000;USD;01/03/2007;Oracle is near a deal to acquire Hyperion Solutions, which makes software that allows corporations to analyze and track their performance, for more than $3.1 billion, according to people briefed on the deal.
acquisition;Oracle Corporation;organization/oracle;Oracle_Corporation;/m/05njw;PeopleSoft;organization/PeopleSoft;PeopleSoft;/m/01481_;10300000000;USD;01/12/2004;In December 2004, after a battle for control that grew nasty, Oracle finally acquired PeopleSoft for about $10.3 billion, becoming the second-largest maker of business-management software.
acquisition;Oracle Corporation;organization/oracle;Oracle_Corporation;/m/05njw;Retek;organization/retek;-;/m/03g3tj2;631000000;USD;23/09/2005;In March, Oracle won a bidding war with a competitor SAP, the Germany software company, to acquire the Retek Corporation for $631 million.
acquisition;Oracle Corporation;organization/oracle;Oracle_Corporation;/m/05njw;Siebel Systems;organization/siebel;Siebel_Systems;/m/04svnf;5850000000;USD;01/01/2006;The quarter's figures were helped by a month's worth of results from Siebel Systems, which Oracle acquired in January for $5.85 billion.
acquisition;Real Networks;organization/realnetworks;RealNetworks;/m/0h1cy;Xing Technology;organization/xing-technology;Xing_Technology;/m/0875s4;75000000;USD;14/04/1999;In another move aimed at providing music over the Internet, Real Networks agreed to buy a software company, Xing Technology, for up to $75 million in stock.
acquisition;Symantec;organization/symantec;Symantec;/m/01zpmq;@Stake;organization/stake;@stake;/m/065wqf;48000000;USD;14/12/2004;Symantec's $48 million purchase of the security firm @stake, announced in September, brought it expertise in security audits and risk management.
acquisition;Symantec;organization/symantec;Symantec;/m/01zpmq;Brightmail;organization/brightmail-symantec;Brightmail;/m/04135jg;370000000;USD;05/06/2005;The field is ''starting to get big and grow rapidly,'' said Sunil Paul, a founder of Brightmail, an antispam company that was acquired by Symantec last June for $370 million.
acquisition;Symantec;organization/symantec;Symantec;/m/01zpmq;Peter Norton Computing;organization/peter-norton-computing;Peter_Norton_Computing;/m/04gb0v;70000000;USD;15/05/1990;Symantec agreed to acquire Peter Norton Computing for Symantec common stock valued at about $70 million.
acquisition;Symantec;organization/symantec;Symantec;/m/01zpmq;Veritas;organization/veritas-software;Veritas_Software;/m/028kq7;13500000000;USD;02/01/2005;Symantec's $13.5 billion acquisition of Veritas, for example, has been criticized as strategically unsound.
acquisition;The New York Times;organization/newyorktimes;The_New_York_Times;/m/07k2d;About.com;organization/about-com;About.com;/m/09lpm;410000000;USD;2005;About.com, among the 15 most visited Web sites by unique monthly visitors, was acquired by the Times Company for $410 million in 2005.
acquisition;The New York Times;organization/newyorktimes;The_New_York_Times;/m/07k2d;Telegram & Gazette;-;Telegram_%26_Gazette;/m/07_d97;295000000;USD;15/10/1999;The New York Times Company bought The Worcester Telegram & Gazette yesterday for $295 million, expanding its reach in Massachusetts, where it already owns The Boston Globe, and making a major investment in the newspaper industry, which is currently buoyed by record advertising.
acquisition;The Walt Disney Company;organization/the-walt-disney-company;The_Walt_Disney_Company;/m/09b3v;ABC;organization/abc;American_Broadcasting_Company;/m/0gsg7;19000000000;USD;01/08/1995;The Walt Disney Company plans to acquire Capital Cities/ABC in a deal valued at $19 billion that will create one of the world's largest entertainment companies.
acquisition;The Walt Disney Company;organization/the-walt-disney-company;The_Walt_Disney_Company;/m/09b3v;Child World;-;Child_World;/m/0d76k3;157000000;USD;31/07/1990;An investment partnership backed by Roy E. Disney plans to acquire Child World in a deal worth about $157 million.
acquisition;The Walt Disney Company;organization/the-walt-disney-company;The_Walt_Disney_Company;/m/09b3v;Fox Family Worldwide;organization/fox-family-worldwide;ABC_Family_Worldwide_Inc.;/m/0cb80t;3000000000;USD;01/07/2001;In July, the Walt Disney Company agreed to acquire Fox Family Worldwide from News Corporation, Fox's parent company, and Saban Entertainment, the channel's parent company, for $3 billion in cash and roughly $2.3 billion in debt.
acquisition;The Walt Disney Company;organization/the-walt-disney-company;The_Walt_Disney_Company;/m/09b3v;Henson (Jim Henson Productions);-;The_Jim_Henson_Company;/m/03h3y_;150000000;USD;19/12/1991;Disney and Henson have actually continued to work closely together on several fronts since the collapse of their planned merger, under which Disney was to acquire Henson for about $150 million.
acquisition;The Walt Disney Company;organization/the-walt-disney-company;The_Walt_Disney_Company;/m/09b3v;Infoseek Inc.;organization/infoseek-inc;Infoseek;/m/0462j5;900000000;USD;07/06/1998;A year ago, Disney acquired 43 percent of the Infoseek Corporation, a service that helps guide users on the World Wide Web, in a deal valued at $900 million.
acquisition;The Walt Disney Company;organization/the-walt-disney-company;The_Walt_Disney_Company;/m/09b3v;Pixar;organization/pixar;Pixar;/m/0kk9v;7400000000;USD;28/01/2006;HAPPY ENDING -- Bringing down the curtain on a very public Hollywood feud, the Walt Disney Company agreed to buy Pixar Animation Studios for $7.4 billion in stock.
acquisition;UPS;organization/ups;United_Parcel_Service;/m/01d734;IML Air Services Group Ltd.;-;-;-;37000000;USD;20/01/1989;In Britain, UPS purchased IML Air Services Group Ltd., a document and parcel delivery company with annual revenue of about $37 million.
acquisition;Yahoo!;organization/yahoo;Yahoo!;/m/019rl7;Broadcast.com;organization/broadcast-com;Broadcast.com;/m/02cj1w;5000000000;USD;25/11/2006;The worst was Yahoo's $5 billion purchase of Broadcast.com.
acquisition;Yahoo!;organization/yahoo;Yahoo!;/m/019rl13;eGroups;organization/egroups;EGroups;/m/03jzfv;720000000;USD;2001;The most recent, eGroups, was sold to Yahoo in 2001 for $720 million.
acquisition;Yahoo!;organization/yahoo;Yahoo!;/m/019rl6;GeoCities;organization/geocities;GeoCities;/m/02fk08;3600000000;USD;14/02/1999;Yahoo, the leading portal company, agreed to acquire Geocities, the biggest collection of personal World Wide Web pages, for $3.6 billion in stock.
acquisition;Yahoo!;organization/yahoo;Yahoo!;/m/019rl8;Hotjobs;organization/hotjobs;Yahoo!_HotJobs;/m/08fd_2;436000000;USD;13/12/2001;Trying to bolster its online recruiting business, Yahoo made an unsolicited bid late yesterday to acquire HotJobs.com, the Internet's second-largest career site, for $436 million in cash and stock.
acquisition;Yahoo!;organization/yahoo;Yahoo!;/m/019rl10;Inktomi;organization/inktomi;Inktomi;/m/0n62_;235000000;USD;24/12/2002;Internet, Yahoo plans to buy Inktomi, a maker of Web search technology, for $235 million in cash.
acquisition;Yahoo!;organization/yahoo;Yahoo!;/m/019rl12;Online Anywhere;organization/online-anywhere;Online_Anywhere;/m/043t_v3;80000000;USD;1999;Indeed, since Yahoo paid $80 million in 1999 to acquire Online Anywhere, which developed technology for publishing content on screen phones, pagers and by voice, Yahoo has embraced the multiple-channel approach, said Ms. de Mersan, who is responsible for business development.
acquisition;Yahoo!;organization/yahoo;Yahoo!;/m/019rl9;Overture Services;organization/overture-services;Overture_Services,_Inc.;/m/09n74yt;1600000000;USD;2003;Yahoo then bought Overture in 2003 for $1.6 billion, while Google built its own technology.
acquisition;Yahoo!;organization/yahoo;Yahoo!;/m/019rl11;Right Media;organization/right-media;Right_Media;/m/09s96s;680000000;USD;19/05/2007;In addition to Google's purchase of DoubleClick, Yahoo recently bought the 80 percent of Right Media that it did not already own for $680 million.
acquisition;Yahoo!;organization/yahoo;Yahoo!;/m/019rl15;Webcal;organization/webcal;Webcal;/m/07b5rn;12000000;USD;01/07/1998;Ken Perlin, a professor of computer science and the director of the Media Research Laboratory at New York University, said the Internet boom had changed the orientation of his students, particularly since Yahoo bought Webcal, the Web calendar that one of the laboratory students developed, for $12 million in stock last July.
acquisition;Yahoo!;organization/yahoo;Yahoo!;/m/019rl14;Yoyodyne Entertainment;organization/yoyodyne-entertainment;Yoyodyne;/m/03jjb9;250000000;USD;1998;There are two kinds of business books, said Seth Godin, the author of five books himself, and founder of the direct-marketing firm Yoyodyne, which was acquired by Yahoo in 1998 for $250 million.
